frame.number,frame.time_relative,udp.dstport,udp.length
120200,116.377044587,2004,1384
120201,116.377299166,2005,1384
120202,116.377598570,2006,1384
120203,116.377834916,2007,1384
120204,116.378165638,2008,1384
120205,116.378340052,2000,1384
120206,116.378428787,2000,1384
120207,116.378658190,2001,1384
120208,116.378675261,2001,1384
120209,116.379178285,2002,1384
120210,116.379222403,2002,1384
120211,116.379590451,2003,1384
120212,116.379911662,2004,1384
120213,116.379944762,2003,1384
120214,116.380220392,2005,1384
120215,116.380245083,2004,1384
120216,116.380531962,2006,1384
120217,116.380764256,2007,1384
120218,116.380917376,2005,1384
120219,116.381073117,2008,1384
120220,116.381332454,2000,1384
120221,116.381422587,2006,1384
120222,116.381780144,2001,1384
120223,116.381932452,2007,1384
120224,116.382110640,2002,1384
120225,116.382349010,2003,1384
120226,116.382691633,2004,1384
120227,116.382914718,2005,1384
120228,116.383106689,2006,1384
120229,116.383286652,2007,1384
120230,116.383476891,2008,1384
120231,116.383639513,2008,1384
120232,116.383784322,2000,1384
120233,116.383981269,2001,1384
120234,116.384230198,2002,1384
120235,116.384582399,2003,1384
120236,116.384848914,2004,1384
120237,116.385336795,2005,1384
120238,116.385665234,2006,1384
120239,116.385730128,2000,1384
120240,116.386233964,2001,1384
120241,116.386692381,2002,1384
120242,116.386810320,2007,1384
120243,116.387415967,2003,1384
120244,116.387741079,2004,1384
120245,116.387806406,2008,1384
120246,116.387988703,2005,1384
120247,116.388321658,2006,1384
120248,116.388648096,2000,1384
120249,116.388846671,2007,1384
120250,116.389086015,2008,1384
120251,116.389426425,2000,1384
120252,116.389623750,2001,1384
120253,116.389666651,2001,1384
120254,116.389969370,2002,1384
120255,116.390278830,2002,1384
120256,116.390636321,2003,1384
120257,116.390846229,2003,1384
120258,116.390989240,2004,1384
120259,116.391466515,2005,1384
120260,116.391481922,2004,1384
120261,116.391616176,2000,1384
120262,116.391834158,2006,1384
120263,116.391931070,2005,1384
120264,116.391961075,2001,1384
120265,116.392404063,2006,1384
120266,116.392617053,2007,1384
120267,116.392622755,2002,1384
120268,116.392796788,2007,1384
120269,116.392888801,2008,1384
120270,116.393140581,2003,1384
120271,116.393308652,2000,1384
120272,116.393422688,2008,1384
120273,116.393799463,2001,1384
120274,116.393817261,2004,1384
120275,116.393822900,2000,1384
120276,116.394131449,2001,1384
120277,116.394325260,2005,1384
120278,116.394332500,2002,1384
120279,116.394426438,2002,1384
120280,116.394691295,2003,1384
120281,116.394742700,2006,1384
120282,116.394833237,2003,1384
120283,116.395245207,2004,1384
120284,116.395287030,2004,1384
120285,116.395334177,2007,1384
120286,116.395604343,2005,1384
120287,116.395741973,2008,1384
120288,116.395798501,2005,1384
120289,116.395933369,2006,1384
120290,116.396245334,2006,1384
120291,116.396539315,2007,1384
120292,116.396553905,2007,1384
120293,116.396811446,2000,1384
120294,116.396877621,2008,1384
120295,116.396974521,2008,1384
120296,116.397288421,2000,1384
120297,116.397304169,2001,1384
120298,116.397684936,2001,1384
120299,116.398014373,2002,1384
120300,116.398319175,2002,1384
120301,116.398524559,2003,1384
120302,116.398923100,2004,1384
120303,116.399219022,2003,1384
120304,116.399255053,2005,1384
120305,116.399524272,2006,1384
120306,116.399769953,2007,1384
120307,116.400079830,2008,1384
120308,116.400087524,2004,1384
120309,116.400451162,2000,1384
120310,116.400810185,2001,1384
120311,116.401142285,2002,1384
120312,116.401275378,2005,1384
120313,116.401647903,2003,1384
120314,116.401898354,2004,1384
120315,116.402045557,2006,1384
120316,116.402212011,2005,1384
120317,116.402524282,2006,1384
120318,116.402805642,2007,1384
120319,116.403049197,2008,1384
120320,116.403377234,2000,1384
120321,116.403404515,2007,1384
120322,116.403752546,2001,1384
120323,116.404026959,2002,1384
120324,116.404260547,2008,1384
120325,116.404495997,2003,1384
120326,116.404632357,2000,1384
120327,116.404929931,2004,1384
120328,116.405152602,2001,1384
120329,116.405181326,2005,1384
120330,116.405490428,2006,1384
120331,116.405503043,2002,1384
120332,116.405846041,2007,1384
120333,116.406087671,2008,1384
120334,116.406178275,2003,1384
120335,116.406612675,2004,1384
120336,116.407131625,2005,1384
120337,116.407551884,2006,1384
120338,116.408239333,2007,1384
120339,116.408550930,2008,1384
120340,116.409054960,2000,1384
120341,116.409388372,2001,1384
120342,116.409686494,2002,1384
120343,116.410156032,2003,1384
120344,116.410549634,2004,1384
120345,116.411046858,2005,1384
120346,116.411386633,2006,1384
120347,116.411699212,2007,1384
120348,116.412426899,2008,1384
120349,116.412730831,2000,1384
120350,116.413013331,2001,1384
120351,116.413237049,2002,1384
120352,116.413508676,2003,1384
120353,116.413768017,2004,1384
120354,116.414065250,2005,1384
120355,116.414282561,2006,1384
120356,116.414647706,2007,1384
120357,116.414889248,2008,1384
120358,116.465545559,2000,1384
120359,116.466070708,2001,1384
120360,116.466544151,2002,1384
120361,116.466921056,2000,1384
120362,116.467166983,2003,1384
120363,116.467608034,2001,1384
120364,116.467919067,2004,1384
120365,116.468123084,2002,1384
120366,116.468419923,2005,1384
120367,116.468573338,2003,1384
120368,116.468800563,2006,1384
120369,116.468947455,2004,1384
120370,116.469401023,2005,1384
120371,116.469530152,2007,1384
120372,116.469884674,2008,1384
120373,116.470350960,2000,1384
120374,116.470465687,2006,1384
120375,116.470710305,2001,1384
120376,116.471119950,2007,1384
120377,116.471155597,2002,1384
120378,116.471509991,2003,1384
120379,116.471787786,2008,1384
120380,116.472269352,2000,1384
120381,116.472463080,2004,1384
120382,116.472725568,2001,1384
120383,116.472853722,2005,1384
120384,116.473401237,2002,1384
120385,116.473454515,2006,1384
120386,116.473761656,2000,1384
120387,116.473919046,2003,1384
120388,116.474175222,2007,1384
120389,116.474469457,2004,1384
120390,116.474661412,2001,1384
120391,116.474705649,2008,1384
120392,116.475066510,2005,1384
120393,116.475147253,2000,1384
120394,116.475551703,2002,1384
120395,116.475639406,2001,1384
120396,116.475660734,2006,1384
120397,116.475980449,2003,1384
120398,116.476054308,2007,1384
120399,116.476136136,2002,1384
120400,116.476491679,2008,1384
120401,116.476582211,2004,1384
120402,116.476871914,2003,1384
120403,116.476875793,2000,1384
120404,116.477153261,2005,1384
120405,116.477248184,2004,1384
120406,116.477271786,2001,1384
120407,116.477520616,2006,1384
120408,116.477524854,2005,1384
120409,116.477684064,2002,1384
120410,116.477863359,2006,1384
120411,116.477927843,2003,1384
120412,116.478144595,2004,1384
120413,116.478147452,2007,1384
120414,116.478201984,2007,1384
120415,116.478503654,2005,1384
120416,116.478513438,2008,1384
120417,116.478783423,2008,1384
120418,116.478964683,2006,1384
120419,116.478986599,2000,1384
120420,116.479343668,2001,1384
120421,116.479462069,2007,1384
120422,116.479695631,2008,1384
120423,116.479716589,2000,1384
120424,116.479796136,2002,1384
120425,116.480128132,2003,1384
120426,116.480182888,2000,1384
120427,116.480380291,2004,1384
120428,116.480424175,2001,1384
120429,116.480472484,2001,1384
120430,116.480689042,2005,1384
120431,116.480745584,2002,1384
120432,116.481240383,2002,1384
120433,116.481365376,2003,1384
120434,116.481403403,2006,1384
120435,116.481636944,2003,1384
120436,116.481778070,2007,1384
120437,116.481865794,2004,1384
120438,116.482057295,2008,1384
120439,116.482241484,2004,1384
120440,116.482432136,2000,1384
120441,116.482575446,2005,1384
120442,116.482677508,2001,1384
120443,116.482825624,2005,1384
120444,116.482902768,2006,1384
120445,116.483118491,2002,1384
120446,116.483160131,2006,1384
120447,116.483254037,2007,1384
120448,116.483495137,2007,1384
120449,116.483601085,2003,1384
120450,116.483609400,2008,1384
120451,116.483879377,2004,1384
120452,116.483964327,2000,1384
120453,116.484126706,2008,1384
120454,116.484391984,2005,1384
120455,116.484405483,2001,1384
120456,116.484738579,2000,1384
120457,116.484747415,2002,1384
120458,116.485028068,2003,1384
120459,116.485191802,2006,1384
120460,116.485206084,2001,1384
120461,116.485316536,2004,1384
120462,116.485573905,2002,1384
120463,116.486036334,2003,1384
120464,116.486147187,2005,1384
120465,116.486181333,2007,1384
120466,116.486524836,2006,1384
120467,116.486645573,2004,1384
120468,116.486659234,2008,1384
120469,116.486935195,2007,1384
120470,116.487085920,2005,1384
120471,116.487245251,2000,1384
120472,116.487419336,2008,1384
120473,116.487446974,2006,1384
120474,116.487666643,2001,1384
120475,116.487704936,2007,1384
120476,116.487724461,2000,1384
120477,116.488029251,2008,1384
120478,116.488119790,2002,1384
120479,116.488149572,2001,1384
120480,116.488246065,2000,1384
120481,116.488396877,2002,1384
120482,116.488411032,2003,1384
120483,116.488584634,2001,1384
120484,116.488690025,2003,1384
120485,116.488858145,2002,1384
120486,116.488901758,2004,1384
120487,116.488954165,2004,1384
120488,116.489428933,2005,1384
120489,116.489594644,2005,1384
120490,116.489599337,2003,1384
120491,116.489629584,2006,1384
120492,116.489794575,2007,1384
120493,116.489880123,2006,1384
120494,116.490058234,2008,1384
120495,116.490162934,2007,1384
120496,116.490297193,2004,1384
120497,116.490357679,2000,1384
120498,116.490436848,2008,1384
120499,116.490687719,2001,1384
120500,116.490776254,2005,1384
120501,116.491116593,2002,1384
120502,116.491151466,2006,1384
120503,116.491396726,2003,1384
120504,116.491543837,2007,1384
120505,116.491739638,2004,1384
120506,116.492165011,2005,1384
120507,116.492247280,2008,1384
120508,116.492457805,2006,1384
120509,116.492783947,2007,1384
120510,116.493073361,2008,1384
120511,116.493376687,2000,1384
120512,116.493784277,2001,1384
120513,116.494214008,2002,1384
120514,116.494516009,2003,1384
120515,116.494886043,2004,1384
120516,116.495160514,2005,1384
120517,116.496323153,2006,1384
120518,116.496610232,2007,1384
120519,116.497024636,2008,1384
120520,116.497226094,2000,1384
120521,116.497388548,2001,1384
120522,116.497659900,2002,1384
120523,116.497899067,2003,1384
120524,116.498054490,2004,1384
120525,116.498208437,2005,1384
120526,116.498357912,2006,1384
120527,116.498508395,2007,1384
120528,116.498797250,2008,1384
120529,116.604819904,2000,1384
120530,116.605807607,2001,1384
120531,116.606249059,2002,1384
120532,116.606785303,2003,1384
120533,116.607146740,2004,1384
120534,116.607612103,2005,1384
120535,116.608095931,2006,1384
120536,116.608528180,2007,1384
120537,116.608965256,2008,1384
120538,116.609434936,2000,1384
120539,116.609953686,2001,1384
120540,116.610653320,2002,1384
120541,116.611111451,2003,1384
120542,116.611428416,2004,1384
120543,116.611813400,2005,1384
120544,116.612306525,2006,1384
120545,116.612689912,2007,1384
120546,116.613081846,2008,1384
120547,116.613458036,2000,1384
120548,116.614042226,2001,1384
120549,116.614480106,2002,1384
120550,116.614937582,2003,1384
120551,116.615380213,2004,1384
120552,116.615694710,2005,1384
120553,116.616103068,2006,1384
120554,116.616535047,2007,1384
120555,116.616846064,2008,1384
120556,116.617247289,2000,1384
120557,116.617617736,2001,1384
120558,116.617972947,2002,1384
120559,116.618227341,2003,1384
120560,116.618451993,2004,1384
120561,116.618831663,2005,1384
120562,116.619113133,2006,1384
120563,116.619384849,2007,1384
120564,116.619619614,2008,1384
120565,116.619908386,2000,1384
120566,116.620240987,2001,1384
120567,116.620554928,2002,1384
120568,116.620908551,2003,1384
120569,116.621119132,2004,1384
120570,116.621462405,2005,1384
120571,116.621760409,2006,1384
120572,116.622032228,2007,1384
120573,116.622256796,2008,1384
120574,116.622581598,2000,1384
120575,116.622918108,2001,1384
120576,116.623183578,2002,1384
120577,116.623400250,2003,1384
120578,116.623615502,2004,1384
120579,116.623891807,2005,1384
120580,116.624155979,2006,1384
120581,116.624431592,2007,1384
120582,116.624779703,2008,1384
120583,116.625068577,2000,1384
120584,116.625411065,2001,1384
120585,116.625682674,2002,1384
120586,116.625956259,2003,1384
120587,116.626161305,2004,1384
120588,116.626503656,2005,1384
120589,116.626879476,2006,1384
120590,116.627347706,2007,1384
120591,116.627679547,2008,1384
120592,116.628451400,2000,1384
120593,116.629264099,2001,1384
120594,116.629652483,2002,1384
120595,116.630082872,2003,1384
120596,116.630368240,2004,1384
120597,116.630643328,2005,1384
120598,116.631090177,2006,1384
120599,116.631371722,2007,1384
120600,116.631924726,2008,1384
120601,116.747653124,2000,162
120602,116.747737460,2001,162
120603,116.747825562,2002,162
120604,116.747903775,2003,162
120605,116.747987636,2004,162
120606,116.748066822,2005,162
120607,116.748138704,2006,162
120608,116.748194638,2007,162
120609,116.748246292,2008,162
120610,116.770604448,2000,162
120611,116.770672737,2001,162
120612,116.770838266,2002,162
120613,116.770897380,2003,162
120614,116.770946417,2004,162
120615,116.770998314,2005,162
120616,116.771047611,2006,162
120617,116.771094385,2007,162
120618,116.771138846,2008,162
120619,116.781373585,2000,162
120620,116.781487647,2001,162
120621,116.781581626,2002,162
120622,116.781669030,2003,162
120623,116.781754423,2004,162
120624,116.781836931,2005,162
120625,116.781917783,2006,162
120626,116.782238492,2007,162
120627,116.782419256,2008,162
120628,116.811808655,2000,162
120629,116.811898495,2001,162
120630,116.811959373,2002,162
120631,116.812223576,2003,162
120632,116.812388713,2004,162
120633,116.812483014,2005,162
120634,116.812635604,2006,162
120635,116.812739539,2007,162
120636,116.812897570,2008,162
120637,116.820592913,2000,162
120638,116.820674955,2001,162
120639,116.820752094,2002,162
120640,116.820844108,2003,162
120641,116.820927750,2004,162
120642,116.820988085,2005,162
120643,116.821049575,2006,162
120644,116.821299947,2007,162
120645,116.821392997,2008,162
120646,116.896664504,2000,162
120647,116.896733935,2001,162
120648,116.896780814,2002,162
120649,116.896822027,2003,162
120650,116.896875270,2004,162
120651,116.896942048,2005,162
120652,116.896999704,2006,162
120653,116.897198968,2007,162
120654,116.897281394,2008,162
120655,116.898866205,2000,162
120656,116.898980988,2001,162
120657,116.899085903,2002,162
120658,116.899264556,2003,162
120659,116.899535753,2004,162
120660,116.899618557,2005,162
120661,116.899700765,2006,162
120662,116.899854021,2007,162
120663,116.899916147,2008,162
120664,116.904348325,2000,162
120665,116.904439305,2001,162
120666,116.904748859,2002,162
120667,116.904872818,2003,162
120668,116.904959385,2004,162
120669,116.905034743,2005,162
120670,116.905101965,2006,162
120671,116.905165215,2007,162
120672,116.905231985,2008,162
120673,116.934198832,2000,167
120674,116.934493542,2001,167
120675,116.934584268,2002,167
120676,116.934644361,2003,167
120677,116.934696488,2004,167
120678,116.934745647,2005,167
120679,116.934814124,2006,167
120680,116.934868592,2007,167
120681,116.934939745,2008,167
120682,117.035232147,2000,162
120683,117.035523001,2001,162
120684,117.035707961,2002,162
120685,117.035794260,2003,162
120686,117.035876301,2004,162
120687,117.035956222,2005,162
120688,117.036033268,2006,162
120689,117.036110038,2007,162
120690,117.036168052,2008,162
120691,117.048811315,2000,162
120692,117.049006494,2001,162
120693,117.049069509,2002,162
120694,117.049141767,2003,162
120695,117.049214275,2004,162
120696,117.049292582,2005,162
120697,117.049369504,2006,162
120698,117.049442921,2007,162
120699,117.049520000,2008,162
120700,117.071668450,2000,162
120701,117.071756738,2001,162
120702,117.071834000,2002,162
120703,117.071917057,2003,162
120704,117.071992654,2004,162
120705,117.072064314,2005,162
120706,117.072137281,2006,162
120707,117.072211074,2007,162
120708,117.072280187,2008,162
120709,117.082970095,2000,162
120710,117.083090511,2001,162
120711,117.083171849,2002,162
120712,117.083259183,2003,162
120713,117.083349032,2004,162
120714,117.083582975,2005,162
120715,117.083663566,2006,162
120716,117.083727011,2007,162
120717,117.084002605,2008,162
120718,117.113448000,2000,162
