frame.number,frame.time_relative,udp.dstport,udp.length
112866,99.218928771,,
112867,99.219077128,,
112868,99.219395960,,
112869,99.219410523,,
112870,99.219660831,,
112871,99.219679089,,
112872,99.219940832,,
112873,99.220049481,,
112874,99.220289273,,
112875,99.220545582,,
112876,99.220891360,,
112877,99.221229106,,
112878,99.221729203,,
112879,99.222083525,,
112880,99.222283383,,
112881,99.285546960,,
112882,99.286351868,,
112883,99.286959022,,
112884,99.287471289,,
112885,99.288110570,,
112886,99.288845784,,
112887,99.289431103,,
112888,99.289785022,,
112889,99.290276784,,
112890,99.290636243,,
112891,99.290902280,,
112892,99.291217753,,
112893,99.291504199,,
112894,99.291784331,,
112895,99.292026866,,
112896,99.292603994,,
112897,99.292932522,,
112898,99.293177923,,
112899,99.293492156,,
112900,99.293774897,,
112901,99.294034565,,
112902,99.294348871,,
112903,99.294670438,,
112904,99.294984645,,
112905,99.295312099,,
112906,99.295622961,,
112907,99.296170530,,
112908,99.296454261,,
112909,99.296840396,,
112910,99.297322666,,
112911,99.297624441,,
112912,99.297947653,,
112913,99.298359855,,
112914,99.298757578,,
112915,99.299183317,,
112916,99.299881233,,
112917,99.300555383,,
112918,99.301940686,,
112919,99.303216744,,
112920,99.304125960,,
112921,99.316525577,,
112922,99.317147475,,
112923,99.317505092,,
112924,99.317922830,,
112925,99.318271649,,
112926,99.318644442,,
112927,99.319043467,,
112928,99.319462328,,
112929,99.319909279,,
112930,99.320754213,,
112931,99.321152472,,
112932,99.321416175,,
112933,99.321778663,,
112934,99.322246860,,
112935,99.322570695,,
112936,99.322878199,,
112937,99.323210693,,
112938,99.323480516,,
112939,99.323783396,,
112940,99.324292925,,
112941,99.324593816,,
112942,99.324873945,,
112943,99.325257614,,
112944,99.325521341,,
112945,99.325763315,,
112946,99.326080591,,
112947,99.326404880,,
112948,99.326511527,,
112949,99.326659760,,
112950,99.326937870,,
112951,99.327021353,,
112952,99.327822885,,
112953,99.327993857,,
112954,99.328331142,,
112955,99.328735748,,
112956,99.329047333,,
112957,99.329214162,,
112958,99.329560251,,
112959,99.329708866,,
112960,99.330060908,,
112961,99.330189713,,
112962,99.330545944,,
112963,99.330671690,,
112964,99.330902037,,
112965,99.331155006,,
112966,99.331275292,,
112967,99.331464130,,
112968,99.331635546,,
112969,99.331988508,,
112970,99.332190097,,
112971,99.332375486,,
112972,99.332550718,,
112973,99.332586705,,
112974,99.332703603,,
112975,99.332770789,,
112976,99.333012116,,
112977,99.333088821,,
112978,99.333316769,,
112979,99.333435125,,
112980,99.333652752,,
112981,99.333857875,,
112982,99.333875406,,
112983,99.334086665,,
112984,99.334098698,,
112985,99.334323129,,
112986,99.334548880,,
112987,99.334577659,,
112988,99.334801198,,
112989,99.335032252,,
112990,99.335058538,,
112991,99.335103662,,
112992,99.335633700,,
112993,99.335951333,,
112994,99.336125905,,
112995,99.336149029,,
112996,99.336349669,,
112997,99.336372361,,
112998,99.336434578,,
112999,99.336561766,,
113000,99.336810777,,
113001,99.336856656,,
113002,99.337087799,,
113003,99.337175758,,
113004,99.337283630,,
113005,99.337321470,,
113006,99.337485679,,
113007,99.337902665,,
113008,99.337920271,,
113009,99.338193599,,
113010,99.338261875,,
113011,99.338282482,,
113012,99.338494772,,
113013,99.338581595,,
113014,99.338806435,,
113015,99.339217814,,
113016,99.339393014,,
113017,99.339583653,,
113018,99.339758185,,
113019,99.340014174,,
113020,99.340038480,,
113021,99.340217991,,
113022,99.340480120,,
113023,99.340677445,,
113024,99.340806416,,
113025,99.340815720,,
113026,99.340988395,,
113027,99.341144261,,
113028,99.341182779,,
113029,99.341264877,,
113030,99.341389864,,
113031,99.341721652,,
113032,99.341734171,,
113033,99.341932052,,
113034,99.342112616,,
113035,99.342234395,,
113036,99.342301669,,
113037,99.342437461,,
113038,99.342496112,,
113039,99.342826924,,
113040,99.343134599,,
113041,99.343173814,,
113042,99.343541187,,
113043,99.343590837,,
113044,99.343936112,,
113045,99.344018475,,
113046,99.344196649,,
113047,99.344253790,,
113048,99.344376217,,
113049,99.344616768,,
113050,99.344758061,,
113051,99.344816090,,
113052,99.345025476,,
113053,99.345227434,,
113054,99.345363925,,
113055,99.345568442,,
113056,99.345650139,,
113057,99.345826029,,
113058,99.345908183,,
113059,99.346016039,,
113060,99.346397247,,
113061,99.346415012,,
113062,99.346653219,,
113063,99.346841882,,
113064,99.346872999,,
113065,99.347019015,,
113066,99.347196092,,
113067,99.347423188,,
113068,99.347774630,,
113069,99.347894106,,
113070,99.348084811,,
113071,99.348285016,,
113072,99.348330828,,
113073,99.348622249,,
113074,99.348822105,,
113075,99.348827841,,
113076,99.349004203,,
113077,99.349169484,,
113078,99.349364089,,
113079,99.349513603,,
113080,99.349600158,,
113081,99.349778006,,
113082,99.349855639,,
113083,99.350030587,,
113084,99.350334019,,
113085,99.350412820,,
113086,99.350698776,,
113087,99.350765389,,
113088,99.351147568,,
113089,99.351536508,,
113090,99.351831138,,
113091,99.352899610,,
113092,99.353162137,,
113093,99.353419471,,
113094,99.353717868,,
113095,99.353970967,,
113096,99.354383742,,
113097,99.354636869,,
113098,99.355084869,,
113099,99.355430767,,
113100,99.355886243,,
113101,99.356157642,,
113102,99.356409477,,
113103,99.356787841,,
113104,99.357031131,,
113105,99.357232635,,
113106,99.357437535,,
113107,99.357663303,,
113108,99.358121658,,
113109,99.358309735,,
113110,99.358548030,,
113111,99.358736828,,
113112,99.358942424,,
113113,99.359115142,,
113114,99.359352440,,
113115,99.359665916,,
113116,99.359841382,,
113117,99.360007907,,
113118,99.360203194,,
113119,99.360544598,,
113120,99.360795396,,
113121,99.387295663,,
113122,99.387648645,,
113123,99.388164327,,
113124,99.388676823,,
113125,99.388996293,,
113126,99.389321596,,
113127,99.389599482,,
113128,99.389832719,,
113129,99.390075210,,
113130,99.390346052,,
113131,99.390600098,,
113132,99.390830353,,
113133,99.391139882,,
113134,99.391697474,,
113135,99.391905921,,
113136,99.392418266,,
113137,99.392632812,,
113138,99.392900348,,
113139,99.393103741,,
113140,99.393297772,,
113141,99.393542015,,
113142,99.393846237,,
113143,99.394039449,,
113144,99.394480030,,
113145,99.394685367,,
113146,99.394898729,,
113147,99.395092083,,
113148,99.395508092,,
113149,99.395927068,,
113150,99.397051338,,
113151,99.397691989,,
113152,99.398208868,,
113153,99.398603691,,
113154,99.399108451,,
113155,99.399659317,,
113156,99.399988443,,
113157,99.400403795,,
113158,99.400757942,,
113159,99.401076896,,
113160,99.401552114,,
113161,99.401946947,,
113162,99.402415715,,
113163,99.402737978,,
113164,99.403172033,,
113165,99.403447332,,
113166,99.403902140,,
113167,99.404110810,,
113168,99.404516667,,
113169,99.404805728,,
113170,99.405026111,,
113171,99.595807525,2000,162
113172,99.595860630,2001,162
113173,99.595896398,2002,162
113174,99.595927245,2003,162
113175,99.595967587,2004,162
113176,99.596019101,2005,162
113177,99.596073498,2006,162
113178,99.596272368,2007,162
113179,99.596337866,2008,162
113180,99.596392725,2009,162
113181,99.607101188,2000,162
113182,99.607154120,2001,162
113183,99.607191198,2002,162
113184,99.607232160,2003,162
113185,99.607267238,2004,162
113186,99.607311433,2005,162
113187,99.607537729,2006,162
113188,99.607611066,2007,162
113189,99.607672490,2008,162
113190,99.607727715,2009,162
113191,99.611418166,2000,162
113192,99.611476205,2001,162
113193,99.611541603,2002,162
113194,99.611592095,2003,162
113195,99.611705420,2004,162
113196,99.611750418,2005,162
113197,99.611852786,2006,162
113198,99.611918060,2007,162
113199,99.611967498,2008,162
113200,99.612010933,2009,162
113201,99.627434407,2000,162
113202,99.627652405,2001,162
113203,99.627868324,2002,162
113204,99.627980582,2003,162
113205,99.628060385,2004,162
113206,99.628122295,2005,162
113207,99.628190898,2006,162
113208,99.628271630,2007,162
113209,99.628359658,2008,162
113210,99.628434400,2009,162
113211,99.628541150,2000,162
113212,99.628610297,2001,162
113213,99.628807987,2002,162
113214,99.628881145,2003,162
113215,99.628957785,2004,162
113216,99.629061052,2005,162
113217,99.629150916,2006,162
113218,99.629329042,2007,162
113219,99.629404902,2008,162
113220,99.629474859,2009,162
113221,99.707575934,2000,162
113222,99.707677640,2001,162
113223,99.707754752,2002,162
113224,99.707826723,2003,162
113225,99.707895755,2004,162
113226,99.708146066,2005,162
113227,99.708333025,2006,162
113228,99.708371696,2000,167
113229,99.708410530,2007,162
113230,99.708465688,2001,167
113231,99.708470199,2008,162
113232,99.708527834,2009,162
113233,99.708531137,2002,167
113234,99.708586777,2003,167
113235,99.708638397,2004,167
113236,99.708843599,2005,167
113237,99.708924056,2006,167
113238,99.708987286,2007,167
113239,99.709056400,2008,167
113240,99.709127347,2009,167
113241,99.709236685,2000,167
113242,99.709305335,2001,167
113243,99.709365205,2002,167
113244,99.709605006,2003,167
113245,99.709786419,2004,167
113246,99.709877309,2005,167
113247,99.709939190,2006,167
113248,99.709998138,2007,167
113249,99.710050177,2008,167
113250,99.710108849,2009,167
113251,99.748843750,2000,162
113252,99.748948455,2001,162
113253,99.749029168,2002,162
113254,99.749099296,2003,162
113255,99.749175281,2004,162
113256,99.749243551,2005,162
113257,99.749294983,2006,162
113258,99.749346914,2007,162
113259,99.749603706,2008,162
113260,99.749792608,2009,162
113261,99.753149608,2000,162
113262,99.753225707,2001,162
113263,99.753287078,2002,162
113264,99.753353413,2003,162
113265,99.753673704,2004,162
113266,99.753766671,2005,162
113267,99.753829082,2006,162
113268,99.753884327,2007,162
113269,99.754047805,2008,162
113270,99.754120036,2009,162
113271,99.763279618,2000,162
113272,99.763388991,2001,162
113273,99.763474404,2002,162
113274,99.763539622,2003,162
113275,99.763621293,2004,162
113276,99.763680609,2005,162
113277,99.763734736,2006,162
113278,99.763833488,2007,162
113279,99.764157548,2008,162
113280,99.764217353,2009,162
113281,99.810403396,2000,162
113282,99.810492309,2001,162
113283,99.810562980,2002,162
113284,99.810777262,2003,162
113285,99.810850045,2004,162
113286,99.810915024,2005,162
113287,99.810976488,2006,162
113288,99.811036343,2007,162
113289,99.811094134,2008,162
113290,99.811154093,2009,162
113291,99.897067404,2000,162
113292,99.897177434,2001,162
113293,99.897263560,2002,162
113294,99.897473366,2003,162
113295,99.897539593,2004,162
113296,99.897590839,2005,162
113297,99.897640925,2006,162
113298,99.897750484,2007,162
113299,99.897823118,2008,162
113300,99.897893277,2009,162
113301,99.908281793,2000,162
113302,99.908344032,2001,162
113303,99.908387388,2002,162
113304,99.908426285,2003,162
113305,99.908467129,2004,162
113306,99.908523714,2005,162
113307,99.908564798,2006,162
113308,99.908616913,2007,162
113309,99.908691345,2008,162
113310,99.908749903,2009,162
113311,99.912693932,2000,162
113312,99.912771775,2001,162
113313,99.912821020,2002,162
113314,99.912886868,2003,162
113315,99.913047282,2004,162
113316,99.913092057,2005,162
113317,99.913133488,2006,162
113318,99.913175041,2007,162
113319,99.913216927,2008,162
113320,99.913258093,2009,162
113321,99.929048572,2000,162
113322,99.929520641,2001,162
113323,99.929624954,2002,162
113324,99.929701971,2003,162
113325,99.929788037,2004,162
113326,99.929868275,2005,162
113327,99.929945014,2006,162
113328,99.930021327,2007,162
113329,99.930106901,2008,162
113330,99.930185677,2009,162
113331,99.930356804,2000,162
113332,99.930463984,2001,162
113333,99.930714046,2002,162
113334,99.930987077,2003,162
113335,99.931060717,2004,162
113336,99.931118764,2005,162
113337,99.931186587,2006,162
113338,99.931258454,2007,162
113339,99.931334201,2008,162
113340,99.931392016,2009,162
113341,99.998501599,,
113342,99.998891716,,
113343,99.999298429,,
113344,99.999610983,,
113345,99.999925652,,
113346,100.000482747,,
113347,100.000813982,,
113348,100.001126216,,
113349,100.001437886,,
113350,100.001861383,,
113351,100.002190020,,
113352,100.003306073,,
113353,100.003927100,,
113354,100.004248554,,
113355,100.004910377,,
113356,100.005265626,,
113357,100.005806235,,
113358,100.006454683,,
113359,100.007015738,,
113360,100.007351883,,
113361,100.007955336,,
113362,100.008317786,,
113363,100.008614819,,
113364,100.008817581,,
113365,100.009058836,,
113366,100.009312386,,
113367,100.009405205,,
113368,100.009429863,2000,162
113369,100.009516260,2001,162
113370,100.009591857,2002,162
113371,100.009688817,2003,162
113372,100.009747246,2004,162
113373,100.009803252,,
113374,100.009876275,2005,162
113375,100.009921802,2006,162
113376,100.009955792,2007,162
113377,100.009985774,2008,162
113378,100.010023296,2009,162
113379,100.010097306,,
113380,100.010213858,,
113381,100.010495577,,
113382,100.010723201,,
113383,100.010818905,,
113384,100.011237475,,
113385,100.011627847,,
113386,100.011874904,2000,167
113387,100.011913390,,
113388,100.011937750,,
113389,100.011967863,2001,167
113390,100.012033009,2002,167
113391,100.012124099,2003,167
113392,100.012288212,,
113393,100.012320206,2004,167
113394,100.012398925,2005,167
113395,100.012465559,2006,167
113396,100.012514477,2007,167
113397,100.012560427,2008,167
113398,100.012609608,2009,167
113399,100.012613093,,
113400,100.012639297,,
113401,100.012962242,,
113402,100.013228678,,
113403,100.013527251,,
113404,100.013886557,,
113405,100.013918569,,
113406,100.014302362,,
113407,100.014305664,,
113408,100.014639161,,
113409,100.014823895,,
113410,100.014885081,,
113411,100.015166524,,
113412,100.015364216,,
113413,100.015434774,,
113414,100.015561708,,
113415,100.015765956,,
113416,100.015955670,,
113417,100.016045645,,
113418,100.016222867,,
113419,100.016422089,,
113420,100.016703335,,
113421,100.017066070,,
113422,100.017094375,,
113423,100.017431233,,
113424,100.017842592,,
113425,100.017862067,,
113426,100.018111434,,
113427,100.018329572,,
113428,100.018650962,,
113429,100.018788654,,
113430,100.018957783,,
113431,100.019192964,,
113432,100.019370469,,
113433,100.019402091,,
113434,100.020117403,,
113435,100.020394399,,
113436,100.020522422,,
113437,100.020959987,,
113438,100.021551762,,
113439,100.021621976,,
113440,100.022266101,,
113441,100.022411370,,
113442,100.023034288,,
113443,100.023065072,,
113444,100.023532000,,
113445,100.023800062,,
113446,100.024150210,,
113447,100.024354452,,
113448,100.024916518,,
113449,100.025153674,,
113450,100.025309754,,
113451,100.025465108,,
113452,100.025770815,,
113453,100.025855915,,
113454,100.026140111,,
113455,100.026149841,,
113456,100.026480930,,
113457,100.026513400,,
113458,100.026812615,,
113459,100.027011170,,
113460,100.027045252,,
113461,100.027404777,,
113462,100.027416229,,
113463,100.027711091,,
113464,100.027982620,,
113465,100.027986628,,
113466,100.028304575,,
113467,100.028342726,,
113468,100.028565010,,
113469,100.028919861,,
113470,100.029163717,,
113471,100.029238209,,
113472,100.029497309,,
113473,100.029514371,,
113474,100.029800941,,
113475,100.029816350,,
113476,100.030133268,,
113477,100.030152875,,
113478,100.030410911,,
113479,100.030492444,,
113480,100.030649663,,
113481,100.030669205,,
113482,100.030880401,,
113483,100.030997711,,
113484,100.031375531,,
113485,100.031475714,,
113486,100.031563672,,
113487,100.031753460,,
113488,100.031806817,,
113489,100.031845915,,
113490,100.031925140,,
113491,100.032043231,,
113492,100.032145001,,
113493,100.032212188,,
113494,100.032426579,,
113495,100.032447906,,
113496,100.032543284,,
113497,100.032644788,,
113498,100.032690650,,
113499,100.032871040,,
113500,100.032889718,,
113501,100.033057868,,
113502,100.033062140,,
113503,100.033105247,,
113504,100.033248458,,
113505,100.033429418,,
113506,100.033509230,,
113507,100.033552074,,
113508,100.033689645,,
113509,100.033770281,,
113510,100.033907918,,
113511,100.033970404,,
113512,100.033989078,,
113513,100.034165183,,
113514,100.034283573,,
113515,100.034443065,,
113516,100.034449217,,
113517,100.034707296,,
113518,100.034833774,,
113519,100.034992849,,
113520,100.035258108,,
113521,100.035285136,,
113522,100.035599659,,
113523,100.035632202,,
113524,100.035899471,,
113525,100.035971590,,
113526,100.036278301,,
113527,100.036354427,,
113528,100.036597924,,
113529,100.036621816,,
113530,100.036863150,,
113531,100.037001494,,
113532,100.037057293,,
113533,100.037303264,,
113534,100.037386581,,
113535,100.037672152,,
113536,100.037738494,,
113537,100.037958972,,
113538,100.038018061,,
113539,100.038204127,,
113540,100.038336960,,
113541,100.038781892,,
113542,100.038832751,,
113543,100.039116714,,
113544,100.039339550,,
113545,100.039368376,,
113546,100.039676521,,
113547,100.039701497,,
113548,100.040117979,,
113549,100.040366709,,
113550,100.040500020,,
113551,100.040761016,,
113552,100.041121722,,
113553,100.041223852,,
