frame.number,frame.time_relative,udp.dstport,udp.length
79824,116.360146373,2007,162
79825,116.365743892,2000,162
79826,116.365967215,2001,162
79827,116.366079811,2002,162
79828,116.366173240,2003,162
79829,116.366258379,2004,162
79830,116.366343301,2005,162
79831,116.366406326,2006,162
79832,116.366457932,2007,162
79833,116.417466324,2000,162
79834,116.417670123,2001,162
79835,116.417779751,2002,162
79836,116.417920098,2003,162
79837,116.418001150,2004,162
79838,116.418086714,2005,162
79839,116.418142562,2006,162
79840,116.418194369,2007,162
79841,116.418253590,2000,162
79842,116.418393481,2001,162
79843,116.418613179,2002,162
79844,116.418700281,2003,162
79845,116.418925813,2004,162
79846,116.419043899,2005,162
79847,116.419140520,2006,162
79848,116.419199322,2007,162
79849,116.428271461,2000,162
79850,116.428349184,2001,162
79851,116.428414318,2002,162
79852,116.428506373,2003,162
79853,116.428627739,2004,162
79854,116.428700629,2005,162
79855,116.428776649,2006,162
79856,116.428848192,2007,162
79857,116.561573162,2000,162
79858,116.561703790,2001,162
79859,116.561798841,2002,162
79860,116.561885721,2003,162
79861,116.561959211,2004,162
79862,116.562020156,2005,162
79863,116.562098124,2006,162
79864,116.562448600,2007,162
79865,116.574523866,2000,162
79866,116.574653212,2001,162
79867,116.574721461,2002,162
79868,116.574783611,2003,162
79869,116.574851981,2004,162
79870,116.575202856,2005,162
79871,116.575297952,2006,162
79872,116.575388407,2007,162
79873,116.629238538,2000,167
79874,116.629356307,2001,167
79875,116.629437294,2002,167
79876,116.629679697,2003,167
79877,116.629792146,2004,167
79878,116.629851094,2005,167
79879,116.629906131,2006,167
79880,116.629956883,2007,167
79881,116.660614031,2000,162
79882,116.660685208,2001,162
79883,116.660729239,2000,162
79884,116.660742725,2002,162
79885,116.660802839,2003,162
79886,116.660813567,2001,162
79887,116.660855271,2004,162
79888,116.660892509,2002,162
79889,116.660909842,2005,162
79890,116.660959182,2003,162
79891,116.660993949,2006,162
79892,116.661037272,2004,162
79893,116.661073116,2007,162
79894,116.661113923,2005,162
79895,116.661216931,2006,162
79896,116.661292271,2007,162
79897,116.663231087,2000,1287
79898,116.663581650,2001,1287
79899,116.664136179,2002,1287
79900,116.664474570,2003,1287
79901,116.664854457,2004,1287
79902,116.665491198,2005,1287
79903,116.665987009,2006,1287
79904,116.666684852,2007,1287
79905,116.667048088,2000,1287
79906,116.667131772,2000,162
79907,116.667466068,2001,162
79908,116.667477412,2001,1287
79909,116.667556668,2002,162
79910,116.667628558,2003,162
79911,116.667697088,2004,162
79912,116.667750456,2005,162
79913,116.667806909,2006,162
79914,116.667810497,2002,1287
79915,116.667868330,2007,162
79916,116.668283495,2003,1287
79917,116.668702569,2004,1287
79918,116.669258907,2005,1287
79919,116.669645571,2006,1287
79920,116.670230900,2007,1287
79921,116.670565043,2000,1287
79922,116.671140608,2001,1287
79923,116.671375829,2002,1287
79924,116.671575573,2003,1287
79925,116.671771686,2004,1287
79926,116.671961930,2005,1287
79927,116.672244533,2006,1287
79928,116.672581090,2007,1287
79929,116.675815317,2000,1287
79930,116.676095719,2001,1287
79931,116.676379391,2002,1287
79932,116.676596575,2003,1287
79933,116.676785301,2004,1287
79934,116.677145581,2005,1287
79935,116.677363258,2006,1287
79936,116.677648248,2007,1287
79937,116.677923535,2000,1287
79938,116.678509768,2001,1287
79939,116.678858556,2002,1287
79940,116.679188330,2003,1287
79941,116.679598798,2004,1287
79942,116.679912834,2005,1287
79943,116.680179240,2006,1287
79944,116.680602155,2007,1287
79945,116.680880835,2000,1287
79946,116.681120879,2001,1287
79947,116.681431168,2002,1287
79948,116.681798624,2003,1287
79949,116.682096877,2004,1287
79950,116.682881363,2005,1287
79951,116.683250379,2006,1287
79952,116.683807738,2007,1287
79953,116.684288325,2000,1287
79954,116.684829034,2001,1287
79955,116.685152779,2002,1287
79956,116.685672924,2003,1287
79957,116.685999166,2004,1287
79958,116.686290710,2005,1287
79959,116.686927945,2006,1287
79960,116.687224225,2007,1287
79961,116.718718121,2000,162
79962,116.718804952,2001,162
79963,116.718943133,2002,162
79964,116.719219226,2003,162
79965,116.719309645,2004,162
79966,116.719377298,2005,162
79967,116.719435527,2006,162
79968,116.719497790,2007,162
79969,116.719767798,2000,162
79970,116.719877899,2001,162
79971,116.719955232,2002,162
79972,116.720035665,2003,162
79973,116.720257961,2004,162
79974,116.720413659,2005,162
79975,116.720472505,2006,162
79976,116.720522441,2007,162
79977,116.730159798,2000,162
79978,116.730274400,2001,162
79979,116.730350759,2002,162
79980,116.730708490,2003,162
79981,116.730792407,2004,162
79982,116.730873083,2005,162
79983,116.730943299,2006,162
79984,116.731018703,2007,162
79985,116.761807512,2000,1287
79986,116.762037151,2000,1287
79987,116.762398025,2001,1287
79988,116.762653330,2001,1287
79989,116.762882871,2002,1287
79990,116.763045837,2002,1287
79991,116.763284511,2003,1287
79992,116.763651158,2003,1287
79993,116.763881469,2004,1287
79994,116.764039787,2004,1287
79995,116.764205551,2005,1287
79996,116.764616639,2005,1287
79997,116.764899392,2006,1287
79998,116.765073485,2006,1287
79999,116.765304039,2007,1287
80000,116.765742661,2007,1287
80001,116.766298421,2000,1287
80002,116.766745308,2000,1287
80003,116.766988156,2001,1287
80004,116.767325151,2001,1287
80005,116.767418271,2002,1287
80006,116.767899932,2002,1287
80007,116.767928377,2003,1287
80008,116.768362902,2000,1287
80009,116.768371402,2003,1287
80010,116.768640336,2004,1287
80011,116.768973782,2005,1287
80012,116.769048505,2001,1287
80013,116.769340005,2004,1287
80014,116.769371449,2006,1287
80015,116.769550854,2002,1287
80016,116.769765080,2007,1287
80017,116.770114853,2005,1287
80018,116.770527928,2003,1287
80019,116.770804845,2006,1287
80020,116.770843051,2000,1287
80021,116.771021714,2004,1287
80022,116.771389976,2007,1287
80023,116.771394876,2001,1287
80024,116.771731621,2000,1287
80025,116.771880868,2005,1287
80026,116.772020525,2002,1287
80027,116.772121592,2001,1287
80028,116.772510765,2006,1287
80029,116.772661570,2003,1287
80030,116.772692865,2002,1287
80031,116.772804146,2007,1287
80032,116.772931935,2004,1287
80033,116.772957802,2003,1287
80034,116.773108323,2000,1287
80035,116.773283101,2004,1287
80036,116.773311401,2005,1287
80037,116.773406066,2001,1287
80038,116.773668737,2005,1287
80039,116.773820573,2006,1287
80040,116.773933029,2002,1287
80041,116.774173132,2007,1287
80042,116.774340797,2006,1287
80043,116.774482184,2003,1287
80044,116.774694300,2007,1287
80045,116.774785282,2000,1287
80046,116.774896988,2004,1287
80047,116.775037568,2000,1287
80048,116.775348800,2005,1287
80049,116.775418605,2001,1287
80050,116.775423455,2001,1287
80051,116.775713699,2002,1287
80052,116.775783221,2006,1287
80053,116.775881658,2002,1287
80054,116.776098165,2003,1287
80055,116.776165800,2007,1287
80056,116.776215877,2003,1287
80057,116.776509088,2004,1287
80058,116.776576766,2000,1287
80059,116.776622813,2004,1287
80060,116.776906911,2005,1287
80061,116.776952448,2005,1287
80062,116.777073090,2001,1287
80063,116.777353123,2006,1287
80064,116.777517859,2002,1287
80065,116.777583343,2006,1287
80066,116.777814376,2007,1287
80067,116.777870570,2003,1287
80068,116.778024129,2007,1287
80069,116.778231705,2004,1287
80070,116.778272652,2000,1287
80071,116.778872089,2005,1287
80072,116.778951183,2001,1287
80073,116.779296119,2002,1287
80074,116.779377971,2006,1287
80075,116.779591977,2003,1287
80076,116.779705883,2007,1287
80077,116.779918600,2004,1287
80078,116.780184728,2000,1287
80079,116.780443017,2005,1287
80080,116.780727898,2006,1287
80081,116.780735356,2001,1287
80082,116.781025908,2007,1287
80083,116.781243847,2002,1287
80084,116.781511649,2000,1287
80085,116.781684693,2001,1287
80086,116.781702063,2003,1287
80087,116.781905702,2002,1287
80088,116.782108049,2004,1287
80089,116.782122498,2003,1287
80090,116.782275815,2004,1287
80091,116.782330958,2005,1287
80092,116.782541972,2005,1287
80093,116.782645363,2006,1287
80094,116.782713721,2006,1287
80095,116.782866748,2007,1287
80096,116.782984018,2007,1287
80097,116.783293396,2000,1287
80098,116.783747514,2001,1287
80099,116.783977602,2002,1287
80100,116.784212245,2003,1287
80101,116.784539886,2004,1287
80102,116.784835811,2005,1287
80103,116.785148521,2006,1287
80104,116.785449791,2007,1287
80105,116.785797417,2000,1287
80106,116.786250215,2001,1287
80107,116.786484722,2002,1287
80108,116.786774706,2003,1287
80109,116.787123026,2004,1287
80110,116.787598487,2005,1287
80111,116.787897500,2006,1287
80112,116.788320241,2007,1287
80113,116.820259929,2000,1287
80114,116.820754183,2001,1287
80115,116.821202268,2002,1287
80116,116.821227519,2000,1287
80117,116.821633487,2001,1287
80118,116.822006561,2003,1287
80119,116.822138894,2002,1287
80120,116.822384072,2004,1287
80121,116.822804381,2003,1287
80122,116.823149117,2005,1287
80123,116.823384742,2004,1287
80124,116.823489683,2006,1287
80125,116.823805816,2005,1287
80126,116.824052234,2007,1287
80127,116.824169482,2006,1287
80128,116.824403357,2007,1287
80129,116.824495002,2000,1287
80130,116.824715404,2000,1287
80131,116.824831995,2001,1287
80132,116.825036851,2001,1287
80133,116.825400053,2002,1287
80134,116.825494831,2002,1287
80135,116.825616715,2003,1287
80136,116.825898891,2004,1287
80137,116.826411702,2003,1287
80138,116.826727758,2005,1287
80139,116.826994439,2004,1287
80140,116.827487352,2005,1287
80141,116.827532171,2006,1287
80142,116.827887733,2006,1287
80143,116.827934609,2007,1287
80144,116.828458650,2000,1287
80145,116.828506503,2007,1287
80146,116.828779098,2001,1287
80147,116.828985156,2000,1287
80148,116.829197630,2002,1287
80149,116.829551305,2003,1287
80150,116.829760817,2001,1287
80151,116.830206537,2004,1287
80152,116.830485467,2002,1287
80153,116.830568099,2005,1287
80154,116.831016633,2006,1287
80155,116.831079566,2003,1287
80156,116.831412872,2007,1287
80157,116.831456723,2004,1287
80158,116.831592187,2000,1287
80159,116.831785701,2005,1287
80160,116.831875752,2000,1287
80161,116.832102371,2001,1287
80162,116.832106602,2001,1287
80163,116.832231968,2006,1287
80164,116.832351099,2002,1287
80165,116.832507545,2002,1287
80166,116.832693873,2003,1287
80167,116.832891560,2007,1287
80168,116.833018961,2004,1287
80169,116.833260410,2005,1287
80170,116.833401480,2000,1287
80171,116.833531527,2006,1287
80172,116.833839142,2007,1287
80173,116.833899441,2001,1287
80174,116.834255526,2003,1287
80175,116.834523153,2002,1287
80176,116.834907336,2003,1287
80177,116.834938685,2004,1287
80178,116.835167877,2004,1287
80179,116.835389190,2005,1287
80180,116.835500684,2005,1287
80181,116.835821640,2006,1287
80182,116.835997877,2006,1287
80183,116.836106228,2007,1287
80184,116.836386146,2000,1287
80185,116.836637200,2007,1287
80186,116.836692676,2001,1287
80187,116.837102914,2000,1287
80188,116.837184731,2002,1287
80189,116.837412744,2001,1287
80190,116.837465494,2003,1287
80191,116.837935363,2004,1287
80192,116.838113358,2002,1287
80193,116.838623910,2003,1287
80194,116.838630037,2005,1287
80195,116.838894411,2006,1287
80196,116.839210382,2007,1287
80197,116.839298116,2004,1287
80198,116.839845551,2005,1287
80199,116.840424431,2006,1287
80200,116.840729676,2007,1287
80201,116.841133038,2000,1287
80202,116.841609359,2001,1287
80203,116.842016373,2002,1287
80204,116.842592037,2003,1287
80205,116.842901531,2004,1287
80206,116.843526639,2005,1287
80207,116.843947972,2006,1287
80208,116.844426281,2007,1287
80209,116.844753796,2000,1287
80210,116.844977072,2001,1287
80211,116.845189534,2002,1287
80212,116.845890952,2003,1287
80213,116.846140891,2004,1287
80214,116.846729689,2005,1287
80215,116.847027016,2006,1287
80216,116.847368020,2007,1287
80217,116.847763368,2000,1287
80218,116.848252322,2001,1287
80219,116.848581087,2002,1287
80220,116.849195448,2003,1287
80221,116.849617467,2004,1287
80222,116.850070645,2005,1287
80223,116.850442850,2006,1287
80224,116.850700967,2007,1287
80225,116.876571875,2000,1287
80226,116.877009271,2001,1287
80227,116.877566769,2002,1287
80228,116.877981208,2003,1287
80229,116.878417101,2004,1287
80230,116.878816786,2005,1287
80231,116.879300959,2006,1287
80232,116.880038448,2007,1287
80233,116.880790344,2000,1287
80234,116.881295976,2001,1287
80235,116.881926575,2002,1287
80236,116.882395062,2003,1287
80237,116.882863543,2004,1287
80238,116.883610818,2005,1287
80239,116.884091993,2006,1287
80240,116.884975063,2007,1287
80241,116.885821145,2000,1287
80242,116.886506365,2001,1287
80243,116.886937085,2002,1287
80244,116.887504505,2003,1287
80245,116.888339291,2004,1287
80246,116.889684603,2000,1287
80247,116.890135299,2001,1287
80248,116.890514131,2002,1287
80249,116.890921380,2003,1287
80250,116.891233601,2004,1287
80251,116.892313032,2005,1287
80252,116.892820930,2006,1287
80253,116.893149568,2007,1287
80254,116.893356438,2005,1287
80255,116.893490677,2000,1287
80256,116.893775243,2006,1287
80257,116.893966783,2001,1287
80258,116.894043146,2007,1287
80259,116.894374228,2002,1287
80260,116.894753838,2003,1287
80261,116.895147115,2004,1287
80262,116.895767706,2005,1287
80263,116.896210143,2006,1287
80264,116.896589784,2007,1287
80265,116.896992932,2000,1287
80266,116.897380914,2001,1287
80267,116.897626926,2002,1287
80268,116.897836553,2003,1287
80269,116.898045576,2004,1287
80270,116.898609224,2005,1287
80271,116.899015973,2006,1287
80272,116.899522701,2007,1287
80273,116.899766324,2000,1287
80274,116.900208029,2001,1287
80275,116.900428490,2002,1287
80276,116.900718951,2003,1287
80277,116.901080748,2004,1287
80278,116.901669877,2005,1287
80279,116.902036339,2006,1287
80280,116.902227032,2007,1287
80281,116.980711269,2000,1287
80282,116.981235479,2001,1287
80283,116.981844013,2002,1287
80284,116.982347958,2003,1287
80285,116.982960917,2004,1287
80286,116.983384815,2005,1287
80287,116.983846245,2006,1287
80288,116.984571483,2007,1287
80289,116.984839599,2000,1287
80290,116.985212491,2001,1287
80291,116.985435888,2002,1287
80292,116.985655431,2003,1287
80293,116.985878774,2004,1287
80294,116.986331931,2005,1287
80295,116.986569423,2000,1287
80296,116.986648849,2006,1287
80297,116.986997452,2007,1287
80298,116.987028570,2001,1287
80299,116.987519591,2000,1287
80300,116.987725985,2002,1287
80301,116.987876828,2001,1287
80302,116.988230945,2003,1287
80303,116.988356857,2002,1287
80304,116.988620283,2004,1287
80305,116.988734397,2003,1287
80306,116.989004314,2005,1287
80307,116.989096021,2004,1287
80308,116.989508691,2006,1287
80309,116.989715265,2005,1287
80310,116.989917912,2007,1287
80311,116.990188398,2006,1287
80312,116.990620208,2007,1287
80313,116.990727423,2000,1287
80314,116.990988697,2000,1287
80315,116.991193563,2001,1287
80316,116.991553728,2002,1287
80317,116.991715675,2001,1287
80318,116.991918314,2003,1287
80319,116.992033757,2002,1287
80320,116.992185527,2004,1287
80321,116.992280517,2003,1287
80322,116.992379626,2005,1287
80323,116.992536515,2004,1287
80324,116.992598643,2006,1287
80325,116.992843600,2007,1287
80326,116.992972957,2005,1287
80327,116.993255393,2000,1287
80328,116.993364936,2006,1287
80329,116.993399568,2000,1287
80330,116.993726800,2001,1287
80331,116.994015242,2001,1287
80332,116.994023270,2007,1287
80333,116.994044631,2002,1287
80334,116.994301644,2003,1287
80335,116.994344008,2002,1287
80336,116.994637133,2003,1287
80337,116.994714279,2004,1287
80338,116.995021246,2005,1287
80339,116.995059338,2004,1287
80340,116.995352042,2006,1287
80341,116.995458474,2005,1287
80342,116.995597609,2007,1287
80343,116.995724546,2006,1287
80344,116.995910903,2000,1287
80345,116.996224938,2007,1287
80346,116.996451629,2001,1287
80347,116.996780231,2002,1287
80348,116.996850816,2000,1287
80349,116.996993267,2003,1287
80350,116.997300243,2004,1287
80351,116.997395853,2001,1287
80352,116.997540598,2005,1287
80353,116.997811220,2002,1287
80354,116.998098474,2003,1287
80355,116.998433519,2004,1287
80356,116.998581071,2006,1287
80357,116.998790757,2007,1287
80358,116.998912500,2005,1287
80359,116.999209459,2000,1287
80360,116.999429091,2006,1287
80361,116.999475593,2001,1287
80362,116.999681225,2002,1287
80363,116.999954008,2003,1287
80364,117.000096753,2007,1287
80365,117.000250566,2004,1287
80366,117.000715405,2000,1287
80367,117.000802145,2005,1287
80368,117.001001225,2006,1287
80369,117.001163207,2001,1287
80370,117.001314837,2007,1287
80371,117.001696495,2002,1287
80372,117.001768958,2000,1287
80373,117.002066741,2001,1287
80374,117.002241958,2003,1287
80375,117.002447989,2002,1287
80376,117.002598737,2004,1287
80377,117.002730455,2003,1287
80378,117.003085125,2005,1287
80379,117.003166350,2004,1287
80380,117.003364043,2006,1287
80381,117.003423487,2005,1287
80382,117.003633679,2007,1287
80383,117.003898603,2006,1287
80384,117.004118739,2000,1287
80385,117.004168490,2007,1287
80386,117.004427740,2001,1287
80387,117.004743233,2002,1287
80388,117.004891740,2003,1287
80389,117.005078960,2004,1287
